,Account,ATMID,caldate,Dispense,DT,MaxCapacity,CountTotalTxn,dayname,day,month,week
0,ABC,SPCN02020,2021-01-01,564500,0,2640000,157,Friday,1,1,53
14,ABC,SPCN02020,2021-01-02,519200,4,2640000,130,Saturday,2,1,53
28,ABC,SPCN02020,2021-01-03,444600,0,2640000,128,Sunday,3,1,53
42,ABC,SPCN02020,2021-01-04,164600,168,2640000,65,Monday,4,1,1
56,ABC,SPCN02020,2021-01-05,400300,0,2640000,109,Tuesday,5,1,1
70,ABC,SPCN02020,2021-01-06,267500,3,2640000,100,Wednesday,6,1,1
84,ABC,SPCN02020,2021-01-07,468800,172,2640000,128,Thursday,7,1,1
98,ABC,SPCN02020,2021-01-08,653000,4,2640000,150,Friday,8,1,1
112,ABC,SPCN02020,2021-01-09,779000,0,2640000,175,Saturday,9,1,1
126,ABC,SPCN02020,2021-01-10,634100,0,2640000,169,Sunday,10,1,1
140,ABC,SPCN02020,2021-01-11,359500,5,2640000,136,Monday,11,1,2
154,ABC,SPCN02020,2021-01-12,753500,3,2640000,174,Tuesday,12,1,2
168,ABC,SPCN02020,2021-01-13,629200,4,2640000,146,Wednesday,13,1,2
182,ABC,SPCN02020,2021-01-14,565900,3,2640000,140,Thursday,14,1,2
196,ABC,SPCN02020,2021-01-15,476100,13,2640000,133,Friday,15,1,2
210,ABC,SPCN02020,2021-01-16,711000,16,2640000,175,Saturday,16,1,2
224,ABC,SPCN02020,2021-01-17,574500,0,2640000,165,Sunday,17,1,2
238,ABC,SPCN02020,2021-01-18,335500,0,2640000,121,Monday,18,1,3
252,ABC,SPCN02020,2021-01-19,346700,6,2640000,108,Tuesday,19,1,3
266,ABC,SPCN02020,2021-01-20,691000,3,2640000,217,Wednesday,20,1,3
280,ABC,SPCN02020,2021-01-21,604800,173,2640000,148,Thursday,21,1,3
294,ABC,SPCN02020,2021-01-22,637700,17,2640000,171,Friday,22,1,3
308,ABC,SPCN02020,2021-01-23,368200,0,2640000,139,Saturday,23,1,3
322,ABC,SPCN02020,2021-01-24,369300,0,2640000,143,Sunday,24,1,3
336,ABC,SPCN02020,2021-01-25,436600,4,2640000,134,Monday,25,1,4
350,ABC,SPCN02020,2021-01-26,443500,0,2640000,139,Tuesday,26,1,4
364,ABC,SPCN02020,2021-01-27,595600,3,2640000,167,Wednesday,27,1,4
378,ABC,SPCN02020,2021-01-28,543700,5,2640000,161,Thursday,28,1,4
392,ABC,SPCN02020,2021-01-29,536200,0,2640000,137,Friday,29,1,4
406,ABC,SPCN02020,2021-01-30,847300,3,2640000,222,Saturday,30,1,4
420,ABC,SPCN02020,2021-01-31,402700,0,2640000,151,Sunday,31,1,4
434,ABC,SPCN02020,2021-02-01,659200,70,2640000,152,Monday,1,2,5
448,ABC,SPCN02020,2021-02-02,514200,495,2640000,96,Tuesday,2,2,5
462,ABC,SPCN02020,2021-02-03,774900,5,2640000,172,Wednesday,3,2,5
476,ABC,SPCN02020,2021-02-04,624000,425,2640000,149,Thursday,4,2,5
490,ABC,SPCN02020,2021-02-05,729000,39,2640000,158,Friday,5,2,5
504,ABC,SPCN02020,2021-02-06,648000,3,2640000,151,Saturday,6,2,5
518,ABC,SPCN02020,2021-02-07,715500,0,2640000,200,Sunday,7,2,5
532,ABC,SPCN02020,2021-02-08,676600,14,2640000,159,Monday,8,2,6
546,ABC,SPCN02020,2021-02-09,631100,0,2640000,165,Tuesday,9,2,6
560,ABC,SPCN02020,2021-02-10,758900,0,2640000,178,Wednesday,10,2,6
574,ABC,SPCN02020,2021-02-11,422000,8,2640000,137,Thursday,11,2,6
588,ABC,SPCN02020,2021-02-12,877800,134,2640000,168,Friday,12,2,6
602,ABC,SPCN02020,2021-02-13,769400,123,2640000,195,Saturday,13,2,6
616,ABC,SPCN02020,2021-02-14,484900,0,2640000,148,Sunday,14,2,6
630,ABC,SPCN02020,2021-02-15,316200,79,2640000,122,Monday,15,2,7
644,ABC,SPCN02020,2021-02-16,852700,0,2640000,189,Tuesday,16,2,7
658,ABC,SPCN02020,2021-02-17,425300,299,2640000,109,Wednesday,17,2,7
672,ABC,SPCN02020,2021-02-18,469400,5,2640000,143,Thursday,18,2,7
686,ABC,SPCN02020,2021-02-19,500800,0,2640000,136,Friday,19,2,7
700,ABC,SPCN02020,2021-02-20,613000,3,2640000,156,Saturday,20,2,7
